"rikishi1","odds1","rikishi2","odds2","ts"
"Hakuho",1.2,"Yoshikaze",4.6,2018-01-16 09:15:05
"Kakuryu",1.15384615384615,"Ichinojo",5.4,2018-01-16 09:15:05
"Kisenosato",1.57,"Kotoshogiku",2.41,2018-01-16 09:15:05
"Onosho",1.75,"Tamawashi",2.08,2018-01-16 09:15:05
"Shohozan",2.09,"Aminishiki",1.74,2018-01-16 09:20:04
"Kisenosato",1.6,"Kotoshogiku",2.34,2018-01-16 09:50:05
"Kakuryu",1.16666666666667,"Ichinojo",5.1,2018-01-16 11:50:03
"Kakuryu",1.18181818181818,"Ichinojo",4.85,2018-01-16 12:55:04
"Hakuho",1.17,"Yoshikaze",5.1,2018-01-16 16:30:04
"Kakuryu",1.17,"Ichinojo",5.1,2018-01-16 16:30:04
"Asanoyama",1.66666666666667,"Yutakayama",2.21,2018-01-16 20:20:05
"Endo",1.59,"Arawashi",2.36,2018-01-16 20:20:05
"Hakuho",1.16666666666667,"Yoshikaze",5.1,2018-01-16 20:20:05
"Kakuryu",1.16666666666667,"Ichinojo",5.1,2018-01-16 20:20:05
"Goeido",1.65,"Hokutofuji",2.25,2018-01-17 00:45:09
"Kisenosato",1.59,"Kotoshogiku",2.36,2018-01-17 00:45:09
"Asanoyama",1.65,"Yutakayama",2.24,2018-01-17 05:40:04
"Onosho",1.74,"Tamawashi",2.09,2018-01-17 05:40:04
"Asanoyama",1.6,"Yutakayama",2.34,2018-01-17 05:45:05
"Mitakeumi",1.69,"Takakeisho",2.18,2018-01-17 05:45:05
"Goeido",1.64,"Hokutofuji",2.26,2018-01-17 06:10:08
"Shohozan",2.11,"Aminishiki",1.72727272727273,2018-01-17 06:10:08
"Takarafuji",1.71,"Okinoumi",2.14,2018-01-17 06:10:08
"Asanoyama",1.58,"Yutakayama",2.38,2018-01-17 06:20:08
"Kotoyuki",2.26,"Daishomaru",1.64,2018-01-17 06:20:08
"Ishiura",1.57,"Nishikigi",2.41,2018-01-17 06:30:09
"Tochiozan",1.57,"Chiyoshoma",2.41,2018-01-17 06:30:09
"Endo",1.58,"Arawashi",2.38,2018-01-17 06:50:08
"Asanoyama",1.58,"Yutakayama",2.38,2018-01-17 06:55:08
"Chiyonokuni",1.96,"Ikioi",1.84,2018-01-17 06:55:08
"Chiyotairyu",1.9,"Shodai",1.9,2018-01-17 06:55:08
"Daiamami",1.95238095238095,"Myogiryu",1.85,2018-01-17 06:55:08
"Daieisho",1.75,"Takekaze",2.08,2018-01-17 06:55:08
"Endo",1.58,"Arawashi",2.38,2018-01-17 06:55:08
"Goeido",1.64,"Hokutofuji",2.26,2018-01-17 06:55:08
"Hakuho",1.16666666666667,"Yoshikaze",5.1,2018-01-17 06:55:08
"Ishiura",1.57,"Nishikigi",2.41,2018-01-17 06:55:08
"Kagayaki",1.7,"Sokokurai",2.15,2018-01-17 06:55:08
"Kaisei",1.7,"Chiyomaru",2.15,2018-01-17 06:55:08
"Kakuryu",1.16666666666667,"Ichinojo",5.1,2018-01-17 06:55:08
"Kisenosato",1.59,"Kotoshogiku",2.36,2018-01-17 06:55:08
"Kotoyuki",2.26,"Daishomaru",1.64,2018-01-17 06:55:08
"Mitakeumi",1.69,"Takakeisho",2.18,2018-01-17 06:55:08
"Onosho",1.74,"Tamawashi",2.09,2018-01-17 06:55:08
"Ryuden",1.95,"Abi",1.85,2018-01-17 06:55:08
"Shohozan",2.11,"Aminishiki",1.72727272727273,2018-01-17 06:55:08
"Takarafuji",1.71,"Okinoumi",2.14,2018-01-17 06:55:08
"Tochiozan",1.57,"Chiyoshoma",2.41,2018-01-17 06:55:08
"Daiamami",1.7,"Yutakayama",2.15,2018-01-17 12:35:08
"Ishiura",1.3,"Ryuden",3.52,2018-01-17 12:35:08
"Kyokutaisei",3.52,"Asanoyama",1.3,2018-01-17 12:35:08
"Abi",2.625,"Kagayaki",1.49,2018-01-17 12:40:08
"Ishiura",1.4,"Ryuden",2.96,2018-01-17 12:40:08
"Kyokutaisei",2.96,"Asanoyama",1.4,2018-01-17 12:40:08
"Nishikigi",2.24,"Daieisho",1.65,2018-01-17 12:40:08
"Kotoyuki",1.63,"Sokokurai",2.28,2018-01-17 12:50:08
"Takekaze",2.24,"Daishomaru",1.65,2018-01-17 12:50:08
"Aminishiki",2.11,"Chiyonokuni",1.73,2018-01-17 12:55:08
"Shohozan",1.9,"Chiyomaru",1.9,2018-01-17 12:55:08
"Chiyoshoma",1.9,"Kaisei",1.9,2018-01-17 13:00:05
"Ishiura",1.42,"Ryuden",2.875,2018-01-17 13:00:05
"Ishiura",1.46,"Ryuden",2.73,2018-01-17 13:05:04
"Kotoyuki",1.68,"Sokokurai",2.19,2018-01-17 13:05:04
"Ishiura",1.55,"Ryuden",2.45,2018-01-17 13:10:04
"Kotoyuki",1.72,"Sokokurai",2.12,2018-01-17 13:10:04
"Okinoumi",2.24,"Endo",1.65,2018-01-17 13:15:05
"Tochiozan",1.9,"Ikioi",1.9,2018-01-17 13:15:05
"Shodai",2.12,"Ichinojo",1.72,2018-01-17 13:30:05
"Takakeisho",1.76,"Onosho",2.06,2018-01-17 13:30:05
"Takarafuji",2.06,"Arawashi",1.76,2018-01-17 13:30:05
"Hokutofuji",1.72,"Takayasu",2.12,2018-01-17 13:55:05
"Mitakeumi",1.51,"Tamawashi",2.56,2018-01-17 13:55:05
"Hakuho",1.3,"Kotoshogiku",3.52,2018-01-17 14:00:05
"Kakuryu",1.23,"Chiyotairyu",4.2,2018-01-17 14:10:05
"Yoshikaze",2.06,"Kisenosato",1.76,2018-01-17 14:10:05
"Takarafuji",2,"Arawashi",1.81,2018-01-17 14:35:05
"Hakuho",1.25,"Kotoshogiku",3.96,2018-01-17 14:40:04
"Hokutofuji",1.9,"Takayasu",1.9,2018-01-17 14:40:04
"Kakuryu",1.19,"Chiyotairyu",4.7,2018-01-17 14:40:04
"Shodai",2.15,"Ichinojo",1.7,2018-01-17 14:40:04
"Shohozan",1.74,"Chiyomaru",2.1,2018-01-17 14:40:04
"Takarafuji",1.85,"Arawashi",1.95,2018-01-17 14:40:04
"Yoshikaze",1.85,"Kisenosato",1.95,2018-01-17 14:40:04
"Hakuho",1.28571428571429,"Kotoshogiku",3.64,2018-01-17 14:45:05
"Kakuryu",1.15,"Chiyotairyu",5.5,2018-01-17 14:45:05
"Mitakeumi",1.42,"Tamawashi",2.875,2018-01-17 14:45:05
"Shodai",2.24,"Ichinojo",1.65,2018-01-17 14:45:05
"Hakuho",1.35,"Kotoshogiku",3.2,2018-01-17 14:50:04
"Abi",2.45,"Kagayaki",1.55,2018-01-17 16:35:04
"Aminishiki",2.02,"Chiyonokuni",1.79,2018-01-17 16:35:04
"Hakuho",1.36,"Kotoshogiku",3.15,2018-01-17 16:35:04
"Kyokutaisei",2.875,"Asanoyama",1.42,2018-01-17 16:40:05
"Nishikigi",2.17,"Daieisho",1.69,2018-01-17 16:40:05
"Aminishiki",1.99,"Chiyonokuni",1.82,2018-01-17 17:40:03
"Kakuryu",1.14,"Chiyotairyu",5.7,2018-01-17 17:40:03
"Okinoumi",2.28,"Endo",1.63,2018-01-17 17:40:03
"Shohozan",1.75,"Chiyomaru",2.08,2018-01-17 17:40:03
"Tochiozan",1.87,"Ikioi",1.93,2018-01-17 17:40:03
"Hakuho",1.34,"Kotoshogiku",3.26,2018-01-17 21:50:07
"Kakuryu",1.125,"Chiyotairyu",6.1,2018-01-17 22:55:06
"Okinoumi",2.36,"Endo",1.59,2018-01-18 01:15:07
"Takakeisho",1.72,"Onosho",2.12,2018-01-18 01:15:07
"Hakuho",1.36,"Kotoshogiku",3.15,2018-01-18 01:50:06
"Hakuho",1.35,"Kotoshogiku",3.2,2018-01-18 05:15:07
"Chiyoshoma",1.7,"Kaisei",2.15,2018-01-18 05:40:06
"Hakuho",1.28571428571429,"Kotoshogiku",3.64,2018-01-18 05:40:06
"Kyokutaisei",2.91,"Asanoyama",1.41,2018-01-18 05:40:06
"Yoshikaze",2.05,"Kisenosato",1.77,2018-01-18 05:40:06
"Daiamami",1.66,"Yutakayama",2.22,2018-01-18 05:45:06
"Ishiura",1.54,"Ryuden",2.48,2018-01-18 05:45:06
"Kotoyuki",1.7,"Sokokurai",2.15,2018-01-18 05:45:06
"Kyokutaisei",3,"Asanoyama",1.39,2018-01-18 05:45:06
"Shodai",2.31,"Ichinojo",1.61538461538462,2018-01-18 05:45:06
"Chiyoshoma",1.74,"Kaisei",2.09,2018-01-18 05:50:06
"Daiamami",1.65,"Yutakayama",2.24,2018-01-18 05:50:06
"Yoshikaze",1.95238095238095,"Kisenosato",1.85,2018-01-18 05:50:06
"Kotoyuki",1.65,"Sokokurai",2.24,2018-01-18 06:20:08
"Kyokutaisei",3.2,"Asanoyama",1.35,2018-01-18 06:20:08
"Nishikigi",2.24,"Daieisho",1.65,2018-01-18 06:20:08
"Hakuho",1.28571428571429,"Kotoshogiku",3.64,2018-01-18 06:35:08
"Ishiura",1.56,"Ryuden",2.44,2018-01-18 06:40:08
"Abi",2.45,"Kagayaki",1.55,2018-01-18 06:55:07
"Aminishiki",1.99,"Chiyonokuni",1.82,2018-01-18 06:55:07
"Chiyoshoma",1.74,"Kaisei",2.09,2018-01-18 06:55:07
"Daiamami",1.65,"Yutakayama",2.24,2018-01-18 06:55:07
"Hokutofuji",1.9,"Takayasu",1.9,2018-01-18 06:55:07
"Ishiura",1.56,"Ryuden",2.44,2018-01-18 06:55:07
"Kakuryu",1.125,"Chiyotairyu",6.1,2018-01-18 06:55:07
"Kotoyuki",1.65,"Sokokurai",2.24,2018-01-18 06:55:07
"Kyokutaisei",3.2,"Asanoyama",1.35,2018-01-18 06:55:07
"Mitakeumi",1.42,"Tamawashi",2.875,2018-01-18 06:55:07
"Nishikigi",2.24,"Daieisho",1.65,2018-01-18 06:55:07
"Okinoumi",2.36,"Endo",1.59,2018-01-18 06:55:07
"Shodai",2.31,"Ichinojo",1.61538461538462,2018-01-18 06:55:07
"Shohozan",1.75,"Chiyomaru",2.08,2018-01-18 06:55:07
"Takakeisho",1.72,"Onosho",2.12,2018-01-18 06:55:07
"Takarafuji",1.85,"Arawashi",1.95,2018-01-18 06:55:07
"Takekaze",2.24,"Daishomaru",1.65,2018-01-18 06:55:07
"Tochiozan",1.87,"Ikioi",1.93,2018-01-18 06:55:07
"Yoshikaze",1.95238095238095,"Kisenosato",1.85,2018-01-18 06:55:07
"Daiamami",2.34,"Nishikigi",1.6,2018-01-18 09:20:06
"Ishiura",2.34,"Asanoyama",1.6,2018-01-18 09:20:06
"Sokokurai",2.28,"Daieisho",1.63,2018-01-18 09:30:06
"Takekaze",1.82,"Ryuden",1.99,2018-01-18 09:30:06
"Yutakayama",2.19,"Kagayaki",1.68,2018-01-18 09:30:06
"Abi",1.73,"Daishomaru",2.11,2018-01-18 09:45:07
"Shohozan",2.12,"Kotoyuki",1.72,2018-01-18 09:45:07
"Aminishiki",2.15,"Kaisei",1.7,2018-01-18 09:50:06
"Shohozan",1.9,"Kotoyuki",1.9,2018-01-18 09:50:06
"Takarafuji",1.58,"Chiyonokuni",2.38,2018-01-18 09:50:06
"Tochiozan",1.77,"Chiyomaru",2.05,2018-01-18 09:50:06
"Okinoumi",2.34,"Chiyoshoma",1.6,2018-01-18 09:55:06
"Ikioi",2.19,"Arawashi",1.68,2018-01-18 10:05:06
"Shodai",2.01,"Endo",1.8,2018-01-18 10:05:06
"Aminishiki",2.22,"Kaisei",1.66,2018-01-18 10:20:06
"Takekaze",1.87,"Ryuden",1.93,2018-01-18 10:20:06
"Aminishiki",2.24,"Kaisei",1.65,2018-01-18 10:25:06
"Shohozan",1.8,"Kotoyuki",2.01,2018-01-18 10:25:06
"Takekaze",1.95238095238095,"Ryuden",1.85,2018-01-18 10:25:06
"Aminishiki",2.31,"Kaisei",1.61538461538462,2018-01-18 10:45:06
"Aminishiki",2.34,"Kaisei",1.6,2018-01-18 10:50:06
"Goeido",1.65,"Yoshikaze",2.24,2018-01-18 10:50:06
"Ichinojo",1.9,"Tamawashi",1.9,2018-01-18 10:50:06
"Mitakeumi",1.73,"Hokutofuji",2.11,2018-01-18 10:50:06
"Ikioi",1.97,"Arawashi",1.83333333333333,2018-01-18 11:05:05
"Chiyotairyu",2.19,"Kisenosato",1.68,2018-01-18 11:30:07
"Kakuryu",1.55,"Kotoshogiku",2.45,2018-01-18 11:30:07
"Onosho",2.15,"Takayasu",1.7,2018-01-18 11:30:07
"Aminishiki",2.5,"Kaisei",1.53333333333333,2018-01-18 11:40:06
"Chiyotairyu",2.28,"Kisenosato",1.63,2018-01-18 11:40:06
"Kakuryu",1.52,"Kotoshogiku",2.53,2018-01-18 11:40:06
"Onosho",2.22,"Takayasu",1.66,2018-01-18 11:40:06
"Mitakeumi",1.68,"Hokutofuji",2.19,2018-01-18 11:50:06
"Goeido",1.62,"Yoshikaze",2.3,2018-01-18 12:00:08
"Kakuryu",1.5,"Kotoshogiku",2.59,2018-01-18 12:00:08
"Mitakeumi",1.64,"Hokutofuji",2.26,2018-01-18 12:00:08
"Goeido",1.58,"Yoshikaze",2.38,2018-01-18 12:05:08
"Kakuryu",1.47,"Kotoshogiku",2.69,2018-01-18 12:05:08
"Mitakeumi",1.6,"Hokutofuji",2.34,2018-01-18 12:05:08
"Kakuryu",1.36,"Kotoshogiku",3.15,2018-01-18 12:10:08
"Mitakeumi",1.53333333333333,"Hokutofuji",2.5,2018-01-18 12:10:08
"Kakuryu",1.35,"Kotoshogiku",3.2,2018-01-18 12:15:09
"Mitakeumi",1.5,"Hokutofuji",2.59,2018-01-18 12:15:09
"Kakuryu",1.33,"Kotoshogiku",3.32,2018-01-18 12:35:08
"Mitakeumi",1.47,"Hokutofuji",2.69,2018-01-18 12:35:08
"Okinoumi",2.38,"Chiyoshoma",1.58,2018-01-18 12:35:08
"Onosho",2.26,"Takayasu",1.64,2018-01-18 12:35:08
"Takarafuji",1.56,"Chiyonokuni",2.43,2018-01-18 12:35:08
"Yutakayama",2.22,"Kagayaki",1.66,2018-01-18 12:35:08
"Goeido",1.55,"Yoshikaze",2.45,2018-01-18 13:15:06
"Mitakeumi",1.44,"Hokutofuji",2.79,2018-01-18 13:15:06
"Onosho",2.31,"Takayasu",1.61538461538462,2018-01-18 13:15:06
"Kakuryu",1.31,"Kotoshogiku",3.46,2018-01-18 13:40:06
"Mitakeumi",1.41,"Hokutofuji",2.91,2018-01-18 13:40:06
"Onosho",2.38,"Takayasu",1.58,2018-01-18 13:40:06
"Kakuryu",1.28571428571429,"Kotoshogiku",3.64,2018-01-18 13:45:06
"Mitakeumi",1.4,"Hokutofuji",2.96,2018-01-18 13:45:06
"Onosho",2.59,"Takayasu",1.5,2018-01-18 13:45:06
"Kakuryu",1.33333333333333,"Kotoshogiku",3.3,2018-01-18 15:05:06
"Mitakeumi",1.45,"Hokutofuji",2.76,2018-01-18 15:05:06
"Kakuryu",1.31,"Kotoshogiku",3.46,2018-01-18 21:40:06
"Daiamami",2.3,"Nishikigi",1.62,2018-01-19 03:55:06
"Goeido",1.57,"Yoshikaze",2.41,2018-01-19 03:55:06
"Kakuryu",1.28571428571429,"Kotoshogiku",3.64,2018-01-19 05:20:05
"Kakuryu",1.25,"Kotoshogiku",3.96,2018-01-19 05:25:06
"Takarafuji",1.54,"Chiyonokuni",2.48,2018-01-19 05:35:06
"Takekaze",1.99,"Ryuden",1.82,2018-01-19 05:35:06
"Kakuryu",1.26,"Kotoshogiku",3.88,2018-01-19 05:45:07
"Aminishiki",2.53,"Kaisei",1.52,2018-01-19 06:20:07
"Daiamami",2.32,"Nishikigi",1.61,2018-01-19 06:20:07
"Ishiura",2.36,"Asanoyama",1.59,2018-01-19 06:20:07
"Takarafuji",1.52,"Chiyonokuni",2.53,2018-01-19 06:20:07
"Takekaze",1.97,"Ryuden",1.83333333333333,2018-01-19 06:20:07
"Takekaze",1.99,"Ryuden",1.82,2018-01-19 06:20:08
"Takekaze",1.97,"Ryuden",1.83333333333333,2018-01-19 06:25:07
"Goeido",1.5,"Yoshikaze",2.59,2018-01-19 06:30:08
"Ichinojo",1.88,"Tamawashi",1.92,2018-01-19 06:30:08
"Mitakeumi",1.47,"Hokutofuji",2.71,2018-01-19 06:30:08
"Takekaze",1.95,"Ryuden",1.85,2018-01-19 06:30:08
"Goeido",1.48,"Yoshikaze",2.65,2018-01-19 06:40:07
"Ishiura",2.43,"Asanoyama",1.56,2018-01-19 06:40:07
"Kakuryu",1.27,"Kotoshogiku",3.78,2018-01-19 06:40:07
"Onosho",2.54,"Takayasu",1.52,2018-01-19 06:40:07
"Ichinojo",1.86,"Tamawashi",1.94,2018-01-19 06:45:08
"Onosho",2.625,"Takayasu",1.49,2018-01-19 06:45:08
"Goeido",1.5,"Yoshikaze",2.61,2018-01-19 06:50:08
"Mitakeumi",1.48,"Hokutofuji",2.66,2018-01-19 06:50:08
"Abi",1.73,"Daishomaru",2.11,2018-01-19 06:55:07
"Aminishiki",2.53,"Kaisei",1.52,2018-01-19 06:55:07
"Chiyotairyu",2.28,"Kisenosato",1.63,2018-01-19 06:55:07
"Daiamami",2.32,"Nishikigi",1.61,2018-01-19 06:55:07
"Goeido",1.5,"Yoshikaze",2.61,2018-01-19 06:55:07
"Ichinojo",1.86,"Tamawashi",1.94,2018-01-19 06:55:07
"Ikioi",1.97,"Arawashi",1.83333333333333,2018-01-19 06:55:07
"Ishiura",2.4,"Asanoyama",1.57,2018-01-19 06:55:07
"Kakuryu",1.27,"Kotoshogiku",3.78,2018-01-19 06:55:07
"Mitakeumi",1.48,"Hokutofuji",2.66,2018-01-19 06:55:07
"Okinoumi",2.38,"Chiyoshoma",1.58,2018-01-19 06:55:07
"Onosho",2.625,"Takayasu",1.49,2018-01-19 06:55:07
"Shodai",2.01,"Endo",1.8,2018-01-19 06:55:07
"Shohozan",1.8,"Kotoyuki",2.01,2018-01-19 06:55:07
"Sokokurai",2.28,"Daieisho",1.63,2018-01-19 06:55:07
"Takarafuji",1.52,"Chiyonokuni",2.53,2018-01-19 06:55:07
"Takekaze",1.95,"Ryuden",1.85,2018-01-19 06:55:07
"Tochiozan",1.77,"Chiyomaru",2.05,2018-01-19 06:55:07
"Yutakayama",2.22,"Kagayaki",1.66,2018-01-19 06:55:07
"Goeido",1.53333333333333,"Takakeisho",2.5,2018-01-19 09:35:07
"Ichinojo",2.96,"Takayasu",1.4,2018-01-19 09:35:07
"Kakuryu",1.18181818181818,"Tochinoshin",4.85,2018-01-19 09:35:07
"Ichinojo",2.53,"Takayasu",1.52,2018-01-19 09:40:06
"Kakuryu",1.28571428571429,"Tochinoshin",3.64,2018-01-19 09:40:06
"Hokutofuji",2.12,"Tamawashi",1.72,2018-01-19 10:20:06
"Mitakeumi",1.63,"Yoshikaze",2.28,2018-01-19 10:20:06
"Kotoshogiku",2.06,"Onosho",1.76,2018-01-19 10:30:07
"Chiyotairyu",1.77,"Arawashi",2.05,2018-01-19 10:55:06
"Chiyotairyu",2.01,"Arawashi",1.8,2018-01-19 11:00:06
"Shodai",1.65,"Takarafuji",2.24,2018-01-19 11:00:06
"Okinoumi",1.9,"Ikioi",1.9,2018-01-19 11:10:05
"Chiyonokuni",2.34,"Endo",1.6,2018-01-19 11:15:07
"Chiyoshoma",1.9,"Shohozan",1.9,2018-01-19 11:20:05
"Daishomaru",2.31,"Kaisei",1.61538461538462,2018-01-19 11:35:06
"Tochiozan",1.65,"Kotoyuki",2.24,2018-01-19 11:35:06
"Sokokurai",2.3,"Chiyomaru",1.62,2018-01-19 11:40:05
"Abi",2.01,"Nishikigi",1.8,2018-01-19 12:25:08
"Asanoyama",2.12,"Daieisho",1.72,2018-01-19 12:25:08
"Ishiura",2.12,"Kagayaki",1.72,2018-01-19 12:25:08
"Takekaze",2.06,"Daiamami",1.76,2018-01-19 12:25:08
"Ryuden",2.09,"Yutakayama",1.74,2018-01-19 12:30:08
"Asanoyama",1.9,"Daieisho",1.9,2018-01-19 12:35:08
"Chiyonokuni",2.59,"Endo",1.5,2018-01-19 12:35:08
"Mitakeumi",1.53333333333333,"Yoshikaze",2.5,2018-01-19 12:35:08
"Abi",1.96,"Nishikigi",1.84,2018-01-19 13:05:06
"Goeido",1.48,"Takakeisho",2.65,2018-01-19 13:25:06
"Kotoshogiku",2.15,"Onosho",1.7,2018-01-19 13:25:06
"Mitakeumi",1.49,"Yoshikaze",2.625,2018-01-19 13:25:06
"Chiyonokuni",2.76,"Endo",1.45,2018-01-19 15:00:07
"Chiyotairyu",1.99,"Arawashi",1.82,2018-01-19 15:00:07
"Goeido",1.4,"Takakeisho",2.96,2018-01-19 15:00:07
"Okinoumi",1.77,"Ikioi",2.05,2018-01-19 15:00:07
"Chiyotairyu",2.15,"Arawashi",1.7,2018-01-19 15:40:05
"Daishomaru",2.09,"Kaisei",1.74,2018-01-19 15:40:05
"Ishiura",1.9,"Kagayaki",1.9,2018-01-19 15:40:05
"Okinoumi",1.97,"Ikioi",1.83333333333333,2018-01-19 15:40:05
"Shodai",1.82,"Takarafuji",1.99,2018-01-19 15:40:05
"Tochiozan",1.82,"Kotoyuki",1.99,2018-01-19 15:40:05
"Kotoshogiku",2.2,"Onosho",1.67,2018-01-19 18:20:07
"Mitakeumi",1.47,"Yoshikaze",2.69,2018-01-19 18:20:07
"Chiyonokuni",2.875,"Endo",1.42,2018-01-19 18:35:07
"Kakuryu",1.33333333333333,"Tochinoshin",3.3,2018-01-19 19:00:07
"Kakuryu",1.42,"Tochinoshin",2.875,2018-01-19 19:10:06
"Kakuryu",1.5,"Tochinoshin",2.59,2018-01-19 19:15:06
"Ichinojo",2.56,"Takayasu",1.51,2018-01-19 23:30:06
"Abi",1.93,"Nishikigi",1.87,2018-01-19 23:55:05
"Asanoyama",1.87,"Daieisho",1.93,2018-01-19 23:55:05
"Chiyonokuni",2.96,"Endo",1.4,2018-01-19 23:55:05
"Chiyoshoma",1.95,"Shohozan",1.85,2018-01-19 23:55:05
"Ishiura",1.87,"Kagayaki",1.93,2018-01-19 23:55:05
"Kotoshogiku",2.24,"Onosho",1.65,2018-01-19 23:55:05
"Sokokurai",2.32,"Chiyomaru",1.61,2018-01-19 23:55:05
"Takekaze",2.09,"Daiamami",1.74,2018-01-19 23:55:05
"Abi",1.8,"Nishikigi",2.01,2018-01-20 05:25:06
"Asanoyama",1.8,"Daieisho",2.01,2018-01-20 05:30:07
"Hokutofuji",2.05,"Tamawashi",1.77,2018-01-20 05:35:06
"Ichinojo",2.96,"Takayasu",1.4,2018-01-20 05:35:06
"Kakuryu",1.55,"Tochinoshin",2.45,2018-01-20 05:40:06
"Kotoshogiku",2.45,"Onosho",1.55,2018-01-20 05:40:06
"Mitakeumi",1.4,"Yoshikaze",2.96,2018-01-20 05:40:06
"Shodai",1.85,"Takarafuji",1.95,2018-01-20 05:40:06
"Takekaze",2.12,"Daiamami",1.72,2018-01-20 05:40:06
"Kakuryu",1.58,"Tochinoshin",2.38,2018-01-20 06:10:08
"Ryuden",2.19,"Yutakayama",1.68,2018-01-20 06:10:08
"Asanoyama",1.82,"Daieisho",1.99,2018-01-20 06:20:08
"Chiyotairyu",2.12,"Arawashi",1.72,2018-01-20 06:20:08
"Chiyotairyu",2.09,"Arawashi",1.74,2018-01-20 06:30:09
"Goeido",1.41,"Takakeisho",2.91,2018-01-20 06:30:09
"Ichinojo",3.05,"Takayasu",1.38,2018-01-20 06:30:09
"Mitakeumi",1.35,"Yoshikaze",3.2,2018-01-20 06:30:09
"Hokutofuji",2.02,"Tamawashi",1.79,2018-01-20 06:40:08
"Mitakeumi",1.33333333333333,"Yoshikaze",3.3,2018-01-20 06:40:08
"Chiyonokuni",2.9,"Endo",1.42,2018-01-20 06:45:08
"Ichinojo",3.04,"Takayasu",1.38,2018-01-20 06:45:08
"Mitakeumi",1.3,"Yoshikaze",3.52,2018-01-20 06:45:08
"Chiyoshoma",2.05,"Shohozan",1.77,2018-01-20 06:50:08
"Mitakeumi",1.32,"Yoshikaze",3.44,2018-01-20 06:50:08
"Shodai",1.83,"Takarafuji",1.98,2018-01-20 06:50:08
"Takekaze",2.19,"Daiamami",1.68,2018-01-20 06:50:08
"Ishiura",1.89,"Kagayaki",1.90909090909091,2018-01-20 06:55:07
"Abi",1.8,"Nishikigi",2.01,2018-01-20 06:55:08
"Asanoyama",1.82,"Daieisho",1.99,2018-01-20 06:55:08
"Chiyonokuni",2.9,"Endo",1.42,2018-01-20 06:55:08
"Chiyoshoma",2.05,"Shohozan",1.77,2018-01-20 06:55:08
"Chiyotairyu",2.09,"Arawashi",1.74,2018-01-20 06:55:08
"Daishomaru",2.09,"Kaisei",1.74,2018-01-20 06:55:08
"Goeido",1.41,"Takakeisho",2.91,2018-01-20 06:55:08
"Hokutofuji",2.02,"Tamawashi",1.79,2018-01-20 06:55:08
"Ichinojo",3.04,"Takayasu",1.38,2018-01-20 06:55:08
"Ishiura",1.89,"Kagayaki",1.90909090909091,2018-01-20 06:55:08
"Kakuryu",1.58,"Tochinoshin",2.38,2018-01-20 06:55:08
"Kotoshogiku",2.45,"Onosho",1.55,2018-01-20 06:55:08
"Mitakeumi",1.32,"Yoshikaze",3.44,2018-01-20 06:55:08
"Okinoumi",1.97,"Ikioi",1.83333333333333,2018-01-20 06:55:08
"Ryuden",2.19,"Yutakayama",1.68,2018-01-20 06:55:08
"Shodai",1.83,"Takarafuji",1.98,2018-01-20 06:55:08
"Sokokurai",2.32,"Chiyomaru",1.61,2018-01-20 06:55:08
"Takekaze",2.19,"Daiamami",1.68,2018-01-20 06:55:08
"Tochiozan",1.82,"Kotoyuki",1.99,2018-01-20 06:55:08
"Kakuryu",1.15,"Shodai",5.5,2018-01-20 09:50:06
"Takakeisho",2.01,"Takayasu",1.8,2018-01-20 09:50:06
"Goeido",1.58,"Chiyotairyu",2.38,2018-01-20 09:55:06
"Kotoshogiku",2.11,"Tamawashi",1.73,2018-01-20 09:55:06
"Mitakeumi",1.58,"Ichinojo",2.38,2018-01-20 09:55:06
"Takakeisho",1.97,"Takayasu",1.83333333333333,2018-01-20 09:55:06
"Hokutofuji",2.34,"Onosho",1.6,2018-01-20 11:55:06
"Chiyoshoma",2.17,"Arawashi",1.69,2018-01-20 12:00:09
"Kaisei",1.6,"Ikioi",2.34,2018-01-20 12:00:09
"Okinoumi",1.65,"Chiyonokuni",2.24,2018-01-20 12:00:09
"Tochiozan",1.9,"Endo",1.9,2018-01-20 12:00:09
"Kakuryu",1.14,"Shodai",5.7,2018-01-20 12:10:07
"Mitakeumi",1.44444444444444,"Ichinojo",2.78,2018-01-20 12:10:07
"Kakuryu",1.13333333333333,"Shodai",5.9,2018-01-20 12:15:08
"Kakuryu",1.12,"Shodai",6.3,2018-01-20 12:20:08
"Mitakeumi",1.33,"Ichinojo",3.32,2018-01-20 12:20:08
"Kakuryu",1.11,"Shodai",6.6,2018-01-20 12:25:07
"Goeido",1.55,"Chiyotairyu",2.45,2018-01-20 12:40:07
"Takarafuji",2.22,"Shohozan",1.66,2018-01-20 12:40:07
"Goeido",1.49,"Chiyotairyu",2.625,2018-01-20 12:45:08
"Takarafuji",2.38,"Shohozan",1.58,2018-01-20 12:45:08
"Asanoyama",2.12,"Kagayaki",1.72,2018-01-20 13:20:06
"Daieisho",2.34,"Chiyomaru",1.6,2018-01-20 13:20:06
"Kotoyuki",1.68,"Ryuden",2.19,2018-01-20 13:20:06
"Nishikigi",2.24,"Daishomaru",1.65,2018-01-20 13:20:06
"Abi",1.6,"Daiamami",2.34,2018-01-20 13:25:06
"Asanoyama",1.9,"Kagayaki",1.9,2018-01-20 13:25:06
"Sokokurai",1.72,"Ishiura",2.12,2018-01-20 13:25:06
"Takekaze",2.05,"Yutakayama",1.77,2018-01-20 13:25:06
