rikishi1,odds1,rikishi2,odds2,ts
Goeido,1.82,Mitakeumi,1.99,1/27/2018 1:35
Kotoshogiku,1.52,Abi,2.53,1/27/2018 1:55
Tamawashi,1.55,Arawashi,2.45,1/27/2018 1:55
Ichinojo,1.42,Takarafuji,2.875,1/27/2018 4:05
Chiyoshoma,1.69,Asanoyama,2.17,1/27/2018 5:10
Ichinojo,1.37,Takarafuji,3.1,1/27/2018 5:10
Kagayaki,1.95,Endo,1.85,1/27/2018 5:10
Kotoshogiku,1.6,Abi,2.34,1/27/2018 5:10
Kotoyuki,1.85,Daieisho,1.95,1/27/2018 5:10
Sokokurai,1.82,Daiamami,1.99,1/27/2018 5:10
Tamawashi,1.45,Arawashi,2.76,1/27/2018 5:10
Kotoyuki,2.01,Daieisho,1.8,1/27/2018 5:55
Sokokurai,1.833333333,Daiamami,1.97,1/27/2018 5:55
Ichinojo,1.38,Takarafuji,3.04,1/27/2018 6:25
Tamawashi,1.46,Arawashi,2.72,1/27/2018 6:30
Goeido,1.81,Mitakeumi,2,1/27/2018 6:40
Hokutofuji,1.46,Chiyonokuni,2.72,1/27/2018 6:40
Ichinojo,1.36,Takarafuji,3.15,1/27/2018 6:40
Takakeisho,1.9,Shodai,1.9,1/27/2018 6:40
Ichinojo,1.29,Takarafuji,3.6,1/27/2018 6:45
Kotoyuki,1.99,Daieisho,1.82,1/27/2018 6:45
Okinoumi,1.76,Takekaze,2.07,1/27/2018 6:45
Ishiura,1.75,Chiyomaru,2.08,1/27/2018 6:50
Kaisei,1.9,Ryuden,1.9,1/27/2018 6:50
Kaisei,1.88,Ryuden,1.92,1/27/2018 6:55
Chiyoshoma,1.69,Asanoyama,2.17,1/27/2018 6:55
Daishomaru,1.67,Yutakayama,2.2,1/27/2018 6:55
Goeido,1.81,Mitakeumi,2,1/27/2018 6:55
Hokutofuji,1.46,Chiyonokuni,2.72,1/27/2018 6:55
Ichinojo,1.29,Takarafuji,3.6,1/27/2018 6:55
Ishiura,1.75,Chiyomaru,2.08,1/27/2018 6:55
Kagayaki,1.95,Endo,1.85,1/27/2018 6:55
Kaisei,1.88,Ryuden,1.92,1/27/2018 6:55
Kakuryu,1.95,Takayasu,1.85,1/27/2018 6:55
Kotoshogiku,1.6,Abi,2.34,1/27/2018 6:55
Kotoyuki,1.99,Daieisho,1.82,1/27/2018 6:55
Okinoumi,1.76,Takekaze,2.07,1/27/2018 6:55
Sokokurai,1.833333333,Daiamami,1.97,1/27/2018 6:55
Takakeisho,1.9,Shodai,1.9,1/27/2018 6:55
Tamawashi,1.46,Arawashi,2.72,1/27/2018 6:55
Yoshikaze,2.21,Chiyotairyu,1.666666667,1/27/2018 6:55
Kakuryu,1.615384615,Goeido,2.31,1/27/2018 10:25
Mitakeumi,2.5,Takayasu,1.533333333,1/27/2018 10:25
Okinoumi,2.28,Tamawashi,1.63,1/27/2018 10:25
Takakeisho,1.72,Arawashi,2.12,1/27/2018 10:25
Hokutofuji,1.4,Aminishiki,2.96,1/27/2018 10:30
Takakeisho,1.74,Arawashi,2.09,1/27/2018 10:30
Kakuryu,1.66,Goeido,2.22,1/27/2018 10:35
Kaisei,2.38,Ichinojo,1.58,1/27/2018 11:30
Kakuryu,1.76,Goeido,2.06,1/27/2018 11:30
Takakeisho,1.79,Arawashi,2.02,1/27/2018 11:30
Hokutofuji,1.35,Aminishiki,3.2,1/27/2018 11:35
Kaisei,2.59,Ichinojo,1.5,1/27/2018 11:35
Yoshikaze,1.6,Ikioi,2.34,1/27/2018 11:35
Chiyotairyu,1.57,Daieisho,2.41,1/27/2018 11:40
Okinoumi,2.06,Tamawashi,1.76,1/27/2018 11:40
Takarafuji,2.12,Kotoshogiku,1.72,1/27/2018 11:40
Chiyoshoma,1.72,Yutakayama,2.12,1/27/2018 11:45
Kaisei,2.83,Ichinojo,1.43,1/27/2018 11:45
Shodai,1.61,Kagayaki,2.32,1/27/2018 11:45
Takarafuji,2.28,Kotoshogiku,1.63,1/27/2018 11:45
Hokutofuji,1.3,Aminishiki,3.52,1/27/2018 11:50
Okinoumi,1.98,Tamawashi,1.83,1/27/2018 11:50
Yoshikaze,1.5,Ikioi,2.59,1/27/2018 11:50
Daishomaru,2.34,Chiyonokuni,1.6,1/27/2018 12:15
Shohozan,1.727272727,Abi,2.11,1/27/2018 12:40
Ryuden,1.75,Chiyomaru,2.08,1/27/2018 12:50
Kotoyuki,1.67,Ishiura,2.2,1/27/2018 13:15
Kyokutaisei,2.38,Nishikigi,1.58,1/27/2018 13:15
Takekaze,1.76,Asanoyama,2.06,1/27/2018 13:15
Kyokutaisei,2.12,Nishikigi,1.72,1/27/2018 13:20
Chiyoshoma,1.75,Yutakayama,2.08,1/27/2018 17:00
Chiyotairyu,1.6,Daieisho,2.34,1/27/2018 17:00
Daishomaru,2.3,Chiyonokuni,1.62,1/27/2018 17:00
Hokutofuji,1.31,Aminishiki,3.5,1/27/2018 17:00
Kaisei,2.82,Ichinojo,1.44,1/27/2018 17:00
Kakuryu,1.8,Goeido,2.01,1/27/2018 17:00
Kotoyuki,1.7,Ishiura,2.16,1/27/2018 17:00
Kyokutaisei,2.07,Nishikigi,1.76,1/27/2018 17:00
Mitakeumi,2.45,Takayasu,1.55,1/27/2018 17:00
Shodai,1.64,Kagayaki,2.26,1/27/2018 17:00
Shohozan,1.76,Abi,2.07,1/27/2018 17:00
Takakeisho,1.82,Arawashi,1.99,1/27/2018 17:00
Takarafuji,2.26,Kotoshogiku,1.64,1/27/2018 17:00
Yoshikaze,1.51,Ikioi,2.56,1/27/2018 17:00
Kakuryu,1.87,Goeido,1.93,1/27/2018 21:15
Okinoumi,2,Tamawashi,1.81,1/27/2018 21:15
Chiyotairyu,1.59,Daieisho,2.36,1/27/2018 22:40
Kyokutaisei,2.08,Nishikigi,1.75,1/27/2018 22:40
Shodai,1.63,Kagayaki,2.28,1/27/2018 22:40
Hokutofuji,1.32,Aminishiki,3.4,1/27/2018 22:45
Kaisei,2.875,Ichinojo,1.42,1/27/2018 22:45
Shohozan,1.76,Abi,2.06,1/28/2018 2:45
Chiyoshoma,1.85,Yutakayama,1.95,1/28/2018 5:10
Chiyotairyu,1.61,Daieisho,2.32,1/28/2018 5:10
Daishomaru,2.17,Chiyonokuni,1.69,1/28/2018 5:10
Kakuryu,1.9,Goeido,1.9,1/28/2018 5:10
Kotoyuki,1.75,Ishiura,2.08,1/28/2018 5:10
Kyokutaisei,2.05,Nishikigi,1.77,1/28/2018 5:15
Mitakeumi,2.36,Takayasu,1.59,1/28/2018 5:15
Shodai,1.65,Kagayaki,2.24,1/28/2018 5:15
Shohozan,1.77,Abi,2.05,1/28/2018 5:15
Takakeisho,1.85,Arawashi,1.95,1/28/2018 5:15
Takarafuji,2.19,Kotoshogiku,1.68,1/28/2018 5:15
Takekaze,1.82,Asanoyama,1.99,1/28/2018 5:15
Yoshikaze,1.55,Ikioi,2.45,1/28/2018 5:15
Kakuryu,1.88,Goeido,1.92,1/28/2018 6:10
Ryuden,1.85,Chiyomaru,1.95,1/28/2018 6:10
Kaisei,3.05,Ichinojo,1.38,1/28/2018 6:20
Kakuryu,1.86,Goeido,1.94,1/28/2018 6:20
Mitakeumi,2.38,Takayasu,1.58,1/28/2018 6:20
Okinoumi,2.02,Tamawashi,1.79,1/28/2018 6:20
Chiyoshoma,1.85,Yutakayama,1.95,1/28/2018 6:25
Chiyotairyu,1.61,Daieisho,2.32,1/28/2018 6:25
Daishomaru,2.17,Chiyonokuni,1.69,1/28/2018 6:25
Hokutofuji,1.32,Aminishiki,3.4,1/28/2018 6:25
Kaisei,3.05,Ichinojo,1.38,1/28/2018 6:25
Kakuryu,1.86,Goeido,1.94,1/28/2018 6:25
Kotoyuki,1.75,Ishiura,2.08,1/28/2018 6:25
Kyokutaisei,2.05,Nishikigi,1.77,1/28/2018 6:25
Mitakeumi,2.38,Takayasu,1.58,1/28/2018 6:25
Okinoumi,2.01,Tamawashi,1.8,1/28/2018 6:25
Ryuden,1.87,Chiyomaru,1.93,1/28/2018 6:25
Shodai,1.65,Kagayaki,2.24,1/28/2018 6:25
Shohozan,1.77,Abi,2.05,1/28/2018 6:25
Takakeisho,1.85,Arawashi,1.95,1/28/2018 6:25
Takarafuji,2.19,Kotoshogiku,1.68,1/28/2018 6:25
Takekaze,1.82,Asanoyama,1.99,1/28/2018 6:25
Yoshikaze,1.55,Ikioi,2.45,1/28/2018 6:25
Aoiyama,1.7,Kyokutaisei,2.15,3/10/2018 8:05
Chiyonokuni,1.86,Yutakayama,1.94,3/10/2018 8:05
Chiyoshoma,2.41,Tochiozan,1.57,3/10/2018 8:06
Daiamami,1.78,Hidenoumi,2.04,3/10/2018 8:07
Daishomaru,1.65,Asanoyama,2.24,3/10/2018 8:07
Goeido,1.5,Tamawashi,2.59,3/10/2018 8:08
Chiyoshoma,2.34,Tochiozan,1.6,3/10/2018 8:09
Daishomaru,1.7,Asanoyama,2.15,3/10/2018 8:09
Goeido,1.53,Tamawashi,2.52,3/10/2018 8:09
Hokutofuji,1.82,Kaisei,1.99,3/10/2018 8:09
Goeido,1.56,Tamawashi,2.43,3/10/2018 8:10
Ishiura,1.9,Kotoyuki,1.9,3/10/2018 8:10
Ikioi,2.01,Sokokurai,1.8,3/10/2018 8:11
Ichinojo,2.04,Kotoshogiku,1.78,3/10/2018 8:12
Ikioi,1.98,Sokokurai,1.83,3/10/2018 8:12
Ichinojo,1.94,Kotoshogiku,1.86,3/10/2018 8:13
Kagayaki,1.9,Daieisho,1.9,3/10/2018 8:15
Okinoumi,1.7,Ryuden,2.15,3/10/2018 8:15
Yoshikaze,1.53,Abi,2.51,3/10/2018 8:15
Okinoumi,1.74,Ryuden,2.1,3/10/2018 8:16
Shodai,1.55,Chiyomaru,2.45,3/10/2018 8:16
Takakeisho,1.49,Shohozan,2.625,3/10/2018 8:16
Yoshikaze,1.56,Abi,2.44,3/10/2018 8:16
Okinoumi,1.79,Ryuden,2.02,3/10/2018 8:17
Kakuryu,1.18,Chiyotairyu,4.85,3/10/2018 8:18
Mitakeumi,1.45,Arawashi,2.76,3/10/2018 8:18
Kakuryu,1.21,Chiyotairyu,4.5,3/10/2018 8:19
Nishikigi,1.7,Myogiryu,2.15,3/10/2018 8:19
Takayasu,1.55,Endo,2.45,3/10/2018 8:20
Hokutofuji,1.79,Kaisei,2.02,3/10/2018 8:29
Aoiyama,1.72,Kyokutaisei,2.13,3/10/2018 9:50
Goeido,1.58,Tamawashi,2.39,3/10/2018 9:50
Kakuryu,1.22,Chiyotairyu,4.35,3/10/2018 9:50
Mitakeumi,1.46,Arawashi,2.72,3/10/2018 9:50
Nishikigi,1.72,Myogiryu,2.13,3/10/2018 9:50
Shodai,1.57,Chiyomaru,2.42,3/10/2018 9:50
Takakeisho,1.5,Shohozan,2.59,3/10/2018 9:50
Takayasu,1.57,Endo,2.42,3/10/2018 9:50
Yoshikaze,1.57,Abi,2.4,3/10/2018 9:50
Chiyoshoma,2.28,Tochiozan,1.63,3/10/2018 10:55
Ichinojo,1.89,Kotoshogiku,1.909090909,3/10/2018 21:10
Ichinojo,1.86,Kotoshogiku,1.94,3/10/2018 21:17
Goeido,1.67,Tamawashi,2.2,3/10/2018 21:18
Nishikigi,1.77,Myogiryu,2.05,3/10/2018 21:19
Takayasu,1.61,Endo,2.32,3/10/2018 21:19
Ichinojo,1.82,Kotoshogiku,1.99,3/10/2018 22:23
Kakuryu,1.23,Chiyotairyu,4.2,3/11/2018 2:54
Mitakeumi,1.45,Arawashi,2.76,3/11/2018 2:55
Takayasu,1.6,Endo,2.34,3/11/2018 4:50
Goeido,1.66,Tamawashi,2.22,3/11/2018 6:02
Yoshikaze,1.56,Abi,2.43,3/11/2018 6:07
Daishomaru,1.69,Asanoyama,2.17,3/11/2018 6:14
Okinoumi,1.78,Ryuden,2.04,3/11/2018 6:14
Hokutofuji,1.76,Kaisei,2.06,3/11/2018 6:16
Takakeisho,1.51,Shohozan,2.57,3/11/2018 6:38
Takakeisho,1.51,Shohozan,2.56,3/11/2018 6:44
Ichinojo,1.79,Kotoshogiku,2.02,3/11/2018 6:54
Aoiyama,1.72,Kyokutaisei,2.13,3/11/2018 6:59
Chiyonokuni,1.86,Yutakayama,1.94,3/11/2018 6:59
Chiyoshoma,2.28,Tochiozan,1.63,3/11/2018 6:59
Daiamami,1.78,Hidenoumi,2.04,3/11/2018 6:59
Daishomaru,1.69,Asanoyama,2.17,3/11/2018 6:59
Goeido,1.66,Tamawashi,2.22,3/11/2018 6:59
Hokutofuji,1.76,Kaisei,2.06,3/11/2018 6:59
Ichinojo,1.79,Kotoshogiku,2.02,3/11/2018 6:59
Ikioi,1.98,Sokokurai,1.83,3/11/2018 6:59
Ishiura,1.9,Kotoyuki,1.9,3/11/2018 6:59
Kagayaki,1.9,Daieisho,1.9,3/11/2018 6:59
Kakuryu,1.23,Chiyotairyu,4.2,3/11/2018 6:59
Mitakeumi,1.45,Arawashi,2.76,3/11/2018 6:59
Nishikigi,1.77,Myogiryu,2.05,3/11/2018 6:59
Okinoumi,1.78,Ryuden,2.04,3/11/2018 6:59
Shodai,1.57,Chiyomaru,2.41,3/11/2018 6:59
Takakeisho,1.51,Shohozan,2.56,3/11/2018 6:59
Takayasu,1.6,Endo,2.34,3/11/2018 6:59
Yoshikaze,1.56,Abi,2.43,3/11/2018 6:59
Daiamami,1.8,Aoiyama,2.01,3/11/2018 8:55
Asanoyama,1.9,Kotoyuki,1.9,3/11/2018 8:58
Ishiura,1.75,Daishomaru,2.08,3/11/2018 8:58
Sokokurai,2.19,Nishikigi,1.68,3/11/2018 8:58
Takekaze,1.82,Hidenoumi,1.99,3/11/2018 8:58
Tochiozan,1.94,Chiyonokuni,1.86,3/11/2018 8:58
Chiyoshoma,1.67,Yutakayama,2.2,3/11/2018 8:59
Ikioi,1.88,Myogiryu,1.92,3/11/2018 8:59
Daieisho,1.68,Ryuden,2.19,3/11/2018 9:00
Yoshikaze,2.24,Hokutofuji,1.65,3/11/2018 9:00
Kaisei,1.75,Abi,2.08,3/11/2018 9:01
Shohozan,1.6,Chiyomaru,2.34,3/11/2018 9:01
Kotoshogiku,1.5,Chiyotairyu,2.59,3/11/2018 9:02
Mitakeumi,1.45,Takarafuji,2.76,3/11/2018 9:02
Goeido,1.4,Arawashi,2.96,3/11/2018 9:03
Kotoshogiku,1.48,Chiyotairyu,2.65,3/11/2018 9:03
Kakuryu,1.35,Endo,3.2,3/11/2018 9:04
Kakuryu,1.38,Endo,3.05,3/11/2018 9:05
Takakeisho,1.66,Shodai,2.22,3/11/2018 9:05
Ikioi,1.88,Myogiryu,1.92,3/11/2018 9:06
Kagayaki,2.08,Okinoumi,1.75,3/11/2018 9:06
Takayasu,1.65,Ichinojo,2.24,3/11/2018 9:07
Sokokurai,2.22,Nishikigi,1.66,3/11/2018 9:23
Takakeisho,1.69,Shodai,2.17,3/11/2018 9:23
Tochiozan,1.98,Chiyonokuni,1.83,3/11/2018 9:23
Kakuryu,1.41,Endo,2.94,3/11/2018 9:34
Takayasu,1.67,Ichinojo,2.2,3/11/2018 10:01
Kakuryu,1.42,Endo,2.875,3/11/2018 10:24
Chiyoshoma,1.69,Yutakayama,2.18,3/11/2018 10:40
Kaisei,1.76,Abi,2.06,3/11/2018 10:40
Yoshikaze,2.22,Hokutofuji,1.66,3/11/2018 10:40
Mitakeumi,1.44,Takarafuji,2.79,3/11/2018 11:36
Takayasu,1.71,Ichinojo,2.14,3/11/2018 15:05
Chiyoshoma,1.7,Yutakayama,2.16,3/11/2018 15:41
Daieisho,1.69,Ryuden,2.17,3/11/2018 15:41
Kakuryu,1.44,Endo,2.8,3/11/2018 15:41
Kotoshogiku,1.5,Chiyotairyu,2.61,3/11/2018 15:41
Shohozan,1.61,Chiyomaru,2.32,3/11/2018 15:41
Yoshikaze,2.19,Hokutofuji,1.68,3/11/2018 17:46
Takayasu,1.81,Ichinojo,2,3/11/2018 21:47
Asanoyama,1.92,Kotoyuki,1.88,3/12/2018 2:28
Mitakeumi,1.42,Takarafuji,2.875,3/12/2018 3:28
Takayasu,1.85,Ichinojo,1.95,3/12/2018 5:55
Chiyoshoma,1.72,Yutakayama,2.12,3/12/2018 5:57
Kakuryu,1.46,Endo,2.72,3/12/2018 6:02
Tochiozan,2,Chiyonokuni,1.81,3/12/2018 6:02
Takayasu,1.84,Ichinojo,1.96,3/12/2018 6:40
Ishiura,1.77,Daishomaru,2.05,3/12/2018 6:49
Kaisei,1.79,Abi,2.02,3/12/2018 6:49
Kotoshogiku,1.52,Chiyotairyu,2.55,3/12/2018 6:54
Sokokurai,2.2,Nishikigi,1.67,3/12/2018 6:54
Tochiozan,1.99,Chiyonokuni,1.82,3/12/2018 6:56
Asanoyama,1.92,Kotoyuki,1.88,3/12/2018 6:59
Chiyoshoma,1.72,Yutakayama,2.12,3/12/2018 6:59
Daiamami,1.8,Aoiyama,2.01,3/12/2018 6:59
Daieisho,1.69,Ryuden,2.17,3/12/2018 6:59
Goeido,1.4,Arawashi,2.96,3/12/2018 6:59
Ishiura,1.77,Daishomaru,2.05,3/12/2018 6:59
Kagayaki,2.08,Okinoumi,1.75,3/12/2018 6:59
Kaisei,1.79,Abi,2.02,3/12/2018 6:59
Kakuryu,1.46,Endo,2.72,3/12/2018 6:59
Kotoshogiku,1.52,Chiyotairyu,2.55,3/12/2018 6:59
Mitakeumi,1.41,Takarafuji,2.91,3/12/2018 6:59
Shohozan,1.61,Chiyomaru,2.32,3/12/2018 6:59
Sokokurai,2.2,Nishikigi,1.67,3/12/2018 6:59
Takakeisho,1.69,Shodai,2.17,3/12/2018 6:59
Takayasu,1.84,Ichinojo,1.96,3/12/2018 6:59
Takekaze,1.82,Hidenoumi,1.99,3/12/2018 6:59
Tochiozan,1.99,Chiyonokuni,1.82,3/12/2018 6:59
Yoshikaze,2.19,Hokutofuji,1.68,3/12/2018 6:59
Daiamami,1.63,Aminishiki,2.28,3/12/2018 8:59
Daishomaru,1.69,Kotoyuki,2.17,3/12/2018 9:00
Daieisho,1.75,Okinoumi,2.08,3/12/2018 9:01
Hokutofuji,1.75,Abi,2.08,3/12/2018 9:01
Ishiura,1.9,Asanoyama,1.9,3/12/2018 9:02
Nishikigi,1.75,Aoiyama,2.08,3/12/2018 9:02
Ikioi,1.65,Hidenoumi,2.24,3/12/2018 9:03
Sokokurai,1.92,Myogiryu,1.88,3/12/2018 9:03
Chiyonokuni,1.82,Ryuden,1.99,3/12/2018 9:04
Ikioi,1.77,Hidenoumi,2.05,3/12/2018 9:04
Chiyoshoma,1.82,Kagayaki,1.99,3/12/2018 9:05
Shodai,1.5,Shohozan,2.59,3/12/2018 9:06
Tochiozan,1.85,Yutakayama,1.95,3/12/2018 9:06
Shodai,1.58,Shohozan,2.38,3/12/2018 9:07
Tochiozan,1.952380952,Yutakayama,1.85,3/12/2018 9:07
Ichinojo,1.41,Takarafuji,2.91,3/12/2018 9:08
Yoshikaze,2.12,Kaisei,1.72,3/12/2018 9:08
Takakeisho,1.44,Chiyomaru,2.79,3/12/2018 9:09
Mitakeumi,1.58,Endo,2.38,3/12/2018 9:10
Takayasu,1.48,Arawashi,2.65,3/12/2018 9:11
Takayasu,1.49,Arawashi,2.625,3/12/2018 9:12
Goeido,1.48,Chiyotairyu,2.65,3/12/2018 9:18
Kakuryu,1.51,Tamawashi,2.57,3/12/2018 9:18
Kakuryu,1.53,Tamawashi,2.51,3/12/2018 9:19
Kakuryu,1.56,Tamawashi,2.44,3/12/2018 9:33
Kakuryu,1.53,Tamawashi,2.51,3/12/2018 9:33
Kakuryu,1.56,Tamawashi,2.44,3/12/2018 9:34
Kakuryu,1.59,Tamawashi,2.36,3/12/2018 9:57
Kakuryu,1.6,Tamawashi,2.34,3/12/2018 9:59
Goeido,1.444444444,Chiyotairyu,2.78,3/12/2018 21:20
Ichinojo,1.35,Takarafuji,3.2,3/12/2018 21:20
Kakuryu,1.63,Tamawashi,2.29,3/12/2018 21:20
Takayasu,1.38,Arawashi,3.05,3/12/2018 21:20
Takayasu,1.37,Arawashi,3.1,3/13/2018 3:24
Kakuryu,1.6,Tamawashi,2.34,3/13/2018 6:46
Kakuryu,1.63,Tamawashi,2.29,3/13/2018 6:58
Chiyonokuni,1.82,Ryuden,1.99,3/13/2018 6:59
Chiyoshoma,1.82,Kagayaki,1.99,3/13/2018 6:59
Daiamami,1.63,Aminishiki,2.28,3/13/2018 6:59
Daieisho,1.75,Okinoumi,2.08,3/13/2018 6:59
Daishomaru,1.69,Kotoyuki,2.17,3/13/2018 6:59
Goeido,1.444444444,Chiyotairyu,2.78,3/13/2018 6:59
Hokutofuji,1.75,Abi,2.08,3/13/2018 6:59
Ichinojo,1.35,Takarafuji,3.2,3/13/2018 6:59
Ikioi,1.77,Hidenoumi,2.05,3/13/2018 6:59
Ishiura,1.9,Asanoyama,1.9,3/13/2018 6:59
Kakuryu,1.63,Tamawashi,2.29,3/13/2018 6:59
Mitakeumi,1.58,Endo,2.38,3/13/2018 6:59
Nishikigi,1.75,Aoiyama,2.08,3/13/2018 6:59
Shodai,1.58,Shohozan,2.38,3/13/2018 6:59
Sokokurai,1.92,Myogiryu,1.88,3/13/2018 6:59
Takakeisho,1.44,Chiyomaru,2.79,3/13/2018 6:59
Takayasu,1.37,Arawashi,3.1,3/13/2018 6:59
Tochiozan,1.952380952,Yutakayama,1.85,3/13/2018 6:59
Yoshikaze,2.12,Kaisei,1.72,3/13/2018 6:59
Goeido,1.42,Endo,2.875,3/13/2018 9:11
Kakuryu,1.18,Arawashi,4.85,3/13/2018 9:11
Chiyoshoma,1.9,Ryuden,1.9,3/13/2018 9:26
Kotoshogiku,1.55,Shohozan,2.45,3/13/2018 9:26
Daieisho,1.7,Abi,2.15,3/13/2018 9:29
Myogiryu,1.55,Kyokushuho,2.45,3/13/2018 9:29
Okinoumi,2.01,Chiyonokuni,1.8,3/13/2018 9:29
Shodai,2.15,Kaisei,1.7,3/13/2018 9:29
Yoshikaze,1.86,Kagayaki,1.94,3/13/2018 9:29
Asanoyama,1.952380952,Ikioi,1.85,3/13/2018 9:32
Ishiura,1.9,Yutakayama,1.9,3/13/2018 9:32
Aoiyama,1.5,Hidenoumi,2.59,3/13/2018 9:35
Daiamami,1.6,Sokokurai,2.34,3/13/2018 9:35
Daishomaru,1.6,Nishikigi,2.34,3/13/2018 9:35
Hokutofuji,1.64,Chiyomaru,2.26,3/13/2018 9:35
Kotoshogiku,1.58,Shohozan,2.38,3/13/2018 9:35
Takarafuji,1.9,Chiyotairyu,1.9,3/13/2018 9:36
Mitakeumi,2.28,Ichinojo,1.63,3/13/2018 9:38
Takayasu,1.952380952,Tamawashi,1.85,3/13/2018 9:38
Tochiozan,1.88,Kotoyuki,1.92,3/13/2018 9:38
Goeido,1.444444444,Endo,2.77,3/13/2018 9:39
Takayasu,1.99,Tamawashi,1.82,3/13/2018 9:39
Asanoyama,1.92,Ikioi,1.88,3/13/2018 9:42
Yoshikaze,1.89,Kagayaki,1.909090909,3/13/2018 9:42
Chiyoshoma,1.93,Ryuden,1.87,3/13/2018 9:45
Tochiozan,1.909090909,Kotoyuki,1.89,3/13/2018 9:45
Okinoumi,2.05,Chiyonokuni,1.77,3/13/2018 9:46
Takayasu,2.02,Tamawashi,1.79,3/13/2018 9:46
Okinoumi,2.01,Chiyonokuni,1.8,3/13/2018 9:46
Takayasu,1.99,Tamawashi,1.82,3/13/2018 9:46
Okinoumi,2.05,Chiyonokuni,1.77,3/13/2018 9:47
Takayasu,2.02,Tamawashi,1.79,3/13/2018 9:47
Okinoumi,2.06,Chiyonokuni,1.76,3/13/2018 9:49
Takayasu,2.04,Tamawashi,1.78,3/13/2018 9:49
Kotoshogiku,1.615384615,Shohozan,2.31,3/13/2018 9:58
Goeido,1.48,Endo,2.67,3/13/2018 10:06
Kotoshogiku,1.65,Shohozan,2.24,3/13/2018 10:06
Kotoshogiku,1.615384615,Shohozan,2.31,3/13/2018 10:08
Kotoshogiku,1.68,Shohozan,2.19,3/13/2018 10:08
Daishomaru,1.63,Nishikigi,2.29,3/13/2018 19:45
Goeido,1.5,Endo,2.61,3/13/2018 19:45
Asanoyama,1.95,Ikioi,1.85,3/13/2018 20:59
Ishiura,1.93,Yutakayama,1.87,3/13/2018 20:59
Shodai,2.19,Kaisei,1.68,3/13/2018 20:59
Chiyoshoma,1.98,Ryuden,1.83,3/14/2018 0:04
Shodai,2.22,Kaisei,1.66,3/14/2018 0:05
Takayasu,2.06,Tamawashi,1.76,3/14/2018 0:05
Yoshikaze,1.93,Kagayaki,1.87,3/14/2018 0:05
Daiamami,1.58,Sokokurai,2.38,3/14/2018 0:06
Daieisho,1.73,Abi,2.11,3/14/2018 0:06
Daishomaru,1.62,Nishikigi,2.3,3/14/2018 0:06
Okinoumi,2.11,Chiyonokuni,1.73,3/14/2018 0:06
Kotoshogiku,1.73,Shohozan,2.11,3/14/2018 0:07
Mitakeumi,2.34,Ichinojo,1.6,3/14/2018 0:07
Aoiyama,1.48,Hidenoumi,2.65,3/14/2018 0:08
Ishiura,1.92,Yutakayama,1.88,3/14/2018 0:08
Aoiyama,1.45,Hidenoumi,2.76,3/14/2018 4:59
Asanoyama,1.8,Ikioi,2.01,3/14/2018 4:59
Chiyoshoma,2.05,Ryuden,1.77,3/14/2018 4:59
Daiamami,1.55,Sokokurai,2.45,3/14/2018 4:59
Daieisho,1.81,Abi,2,3/14/2018 4:59
Daishomaru,1.67,Nishikigi,2.2,3/14/2018 4:59
Goeido,1.58,Endo,2.38,3/14/2018 5:00
Hokutofuji,1.7,Chiyomaru,2.15,3/14/2018 5:00
Ishiura,2.01,Yutakayama,1.8,3/14/2018 5:00
Kakuryu,1.23,Arawashi,4.2,3/14/2018 5:01
Mitakeumi,2.45,Ichinojo,1.55,3/14/2018 5:01
Myogiryu,1.5,Kyokushuho,2.59,3/14/2018 5:01
Okinoumi,2.19,Chiyonokuni,1.68,3/14/2018 5:01
Shodai,2.24,Kaisei,1.65,3/14/2018 5:02
Takayasu,2.12,Tamawashi,1.72,3/14/2018 5:02
Tochiozan,2.01,Kotoyuki,1.8,3/14/2018 5:02
Yoshikaze,2.01,Kagayaki,1.8,3/14/2018 5:02
Mitakeumi,2.53,Ichinojo,1.52,3/14/2018 6:08
Kakuryu,1.22,Arawashi,4.3,3/14/2018 6:10
Goeido,1.615384615,Endo,2.31,3/14/2018 6:11
Aoiyama,1.44,Hidenoumi,2.79,3/14/2018 6:12
Aoiyama,1.4,Hidenoumi,2.96,3/14/2018 6:16
Kotoshogiku,1.7,Shohozan,2.15,3/14/2018 6:17
Mitakeumi,2.65,Ichinojo,1.48,3/14/2018 6:26
Mitakeumi,2.76,Ichinojo,1.45,3/14/2018 6:27
Okinoumi,2.11,Chiyonokuni,1.727272727,3/14/2018 6:42
Takayasu,2.06,Tamawashi,1.76,3/14/2018 6:43
Aoiyama,1.4,Hidenoumi,2.96,3/14/2018 6:59
Asanoyama,1.8,Ikioi,2.01,3/14/2018 6:59
Chiyoshoma,2.05,Ryuden,1.77,3/14/2018 6:59
Daiamami,1.55,Sokokurai,2.45,3/14/2018 6:59
Daieisho,1.81,Abi,2,3/14/2018 6:59
Daishomaru,1.67,Nishikigi,2.2,3/14/2018 6:59
Goeido,1.615384615,Endo,2.31,3/14/2018 6:59
Hokutofuji,1.7,Chiyomaru,2.15,3/14/2018 6:59
Ishiura,2.01,Yutakayama,1.8,3/14/2018 6:59
Kakuryu,1.22,Arawashi,4.3,3/14/2018 6:59
Kotoshogiku,1.7,Shohozan,2.15,3/14/2018 6:59
Mitakeumi,2.76,Ichinojo,1.45,3/14/2018 6:59
Myogiryu,1.5,Kyokushuho,2.59,3/14/2018 6:59
