,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
54248,1994.07,1311,J8e,Kototsubaki,Sadogatake,Okinawa,1960-12-06,187.0,146.0,J4w,6.0,9.0
54249,1994.07,55,J8w,Zenshinyama,Takadagawa,Kanagawa,1966-04-22,180.0,127.0,J12e,9.0,6.0
54250,1994.07,1310,J9e,Kirinishiki,Kagamiyama,Gunma,1962-08-31,187.0,161.0,J6w,7.0,8.0
54251,1994.07,1297,J9w,Dairyu,Taiho,Osaka,1960-09-30,181.0,146.0,J11w,8.0,7.0
54252,1994.07,160,J10e,Tatsuhikari,Tatsunami,Hokkaido,1969-10-25,191.0,182.0,J6e,6.0,9.0
54253,1994.07,91,J10w,Hoshiandesu,Michinoku,Argentina,1968-06-01,191.0,173.0,J8w,7.0,8.0
54254,1994.07,36,J11e,Asanosho,Wakamatsu,Kanagawa,1969-12-23,185.0,139.0,J13e,8.0,7.0
54255,1994.07,1309,J11w,Tamakairiki,Kataonami,Tokyo,1966-07-16,184.0,141.0,J9w,7.0,8.0
54256,1994.07,1289,J12e,Rikio,Naruto,Nara,1972-12-20,189.0,142.0,J13w,8.0,7.0
54257,1994.07,29,J12w,Kotoryu,Sadogatake,Chiba,1972-03-02,182.0,124.0,Ms1w,5.0,2.0
54258,1994.07,133,J13e,Genkai,Asahiyama,Fukuoka,1968-12-26,180.0,188.0,Ms1e,4.0,3.0
54259,1994.07,177,J13w,Mutetsuyama,Musashigawa,Hyogo,1971-03-27,172.0,127.0,Ms5w,6.0,1.0
55116,1994.09,1,Y1eHD,Akebono,Azumazeki,U.S.A.,1969-05-08,203.0,225.0,Y1eHD,0.0,0.0
55117,1994.09,4,O1e,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,190.0,O1w,15.0,0.0
55118,1994.09,3,O1w,Wakanohana,Futagoyama,Tokyo,1971-01-20,180.0,127.0,O2w,14.0,1.0
55119,1994.09,5,O2e,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,161.0,O2e,12.0,3.0
55120,1994.09,2,O2w,Takanohana,Futagoyama,Tokyo,1972-08-12,186.0,141.0,O1e,11.0,4.0
55121,1994.09,6,S1e,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,164.0,S1w,8.0,7.0
55122,1994.09,18,S1w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,144.0,K2w,10.0,5.0
55123,1994.09,42,K1e,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,97.0,M4e,9.0,6.0
55124,1994.09,25,K1w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,126.0,M2e,8.0,7.0
55125,1994.09,49,M1e,Misugisato,Futagoyama,Shiga,1962-07-01,186.0,154.0,M6w,8.0,7.0
55126,1994.09,14,M1w,Kotonowaka,Sadogatake,Yamagata,1968-05-15,191.0,163.0,M7e,8.0,7.0
55127,1994.09,7,M2e,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,157.0,K1e,5.0,10.0
55128,1994.09,1286,M2w,Kenko,Takadagawa,Osaka,1967-06-27,190.0,133.0,M10w,9.0,6.0
55129,1994.09,33,M3e,Terao,Izutsu,Kagoshima,1963-02-02,185.0,113.0,K1w,4.0,11.0
55130,1994.09,12,M3w,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,139.0,S1e,3.0,12.0
55131,1994.09,52,M4e,Tomonohana,Tatsunami,Kumamoto,1964-06-23,173.0,113.0,M2w,6.0,9.0
55132,1994.09,26,M4w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,184.0,140.0,M9w,8.0,7.0
55133,1994.09,37,M5e,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M10e,8.0,7.0
55134,1994.09,23,M5w,Tochinowaka,Kasugano,Wakayama,1962-05-22,190.0,155.0,M1e,5.0,10.0
55135,1994.09,1302,M6e,Takamisugi,Futagoyama,Kanagawa,1961-03-01,178.0,146.0,M12w,9.0,6.0
55136,1994.09,1296,M6w,Kasugafuji,Ajigawa,Miyagi,1966-02-20,176.0,142.0,M3e,5.0,10.0
55137,1994.09,1295,M7e,Kyokudozan,Oshima,Kagoshima,1964-10-14,181.0,106.0,M3w,5.0,10.0
55138,1994.09,1288,M7w,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,183.0,M11e,8.0,7.0
55139,1994.09,15,M8e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,135.0,M1w,4.0,11.0
55140,1994.09,1301,M8w,Kirishima,Izutsu,Kagoshima,1959-04-03,186.0,125.0,M6e,7.0,8.0
55141,1994.09,51,M9e,Daizen,Nishonoseki,Osaka,1964-12-14,189.0,148.0,M5e,6.0,9.0
55142,1994.09,34,M9w,Asanowaka,Wakamatsu,Aichi,1969-12-11,178.0,146.0,M5w,6.0,9.0
55143,1994.09,1287,M10e,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,269.0,M12e,8.0,7.0
55144,1994.09,30,M10w,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,183.0,145.0,M8e,7.0,8.0
55145,1994.09,1299,M11e,Kiraiho,Takadagawa,Kanagawa,1966-01-05,190.0,155.0,M8w,7.0,8.0
55146,1994.09,28,M11w,Mitoizumi,Takasago,Ibaraki,1962-09-02,193.0,186.0,M13e,8.0,7.0
55147,1994.09,1303,M12e,Kotofuji,Sadogatake,Chiba,1964-10-28,191.0,141.0,M4w,4.0,11.0
55148,1994.09,53,M12w,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,174.0,M13w,8.0,7.0
55149,1994.09,45,M13e,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,140.0,M7w,6.0,9.0
55150,1994.09,9,M13w,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,139.0,M14e,8.0,7.0
55151,1994.09,1292,M14e,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,180.0,M11w,7.0,8.0
55152,1994.09,62,M14w,Daishi,Oshiogawa,Ibaraki,1968-08-23,181.0,155.0,M15e,8.0,7.0
55153,1994.09,44,M15e,Kushimaumi,Dewanoumi,Wakayama,1965-08-06,187.0,194.0,M15w,8.0,7.0
55154,1994.09,16,M15w,Minatofuji,Minato,Gunma,1968-07-06,186.0,157.0,M9e,6.0,9.0
55155,1994.09,87,M16e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,178.0,156.0,J1w,9.0,6.0
55156,1994.09,157,J1e,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,147.0,J3w,10.0,5.0
55157,1994.09,1294,J1w,Naminohana,Futagoyama,Aomori,1969-03-19,179.0,130.0,J2e,8.0,7.0
55158,1994.09,48,J2e,Oginohana,Dewanoumi,Chiba,1967-11-18,186.0,136.0,M14w,7.0,8.0
55159,1994.09,160,J2w,Tatsuhikari,Tatsunami,Hokkaido,1969-10-25,191.0,182.0,J10e,12.0,3.0
55160,1994.09,1311,J3e,Kototsubaki,Sadogatake,Okinawa,1960-12-06,187.0,146.0,J8e,11.0,4.0
55161,1994.09,20,J3w,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,175.0,J5w,9.0,6.0
55162,1994.09,11,J4e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,145.0,J1e,7.0,8.0
55163,1994.09,1290,J4w,Wakashoyo,Futagoyama,Tokyo,1966-03-08,180.0,162.0,J6e,8.0,7.0
55164,1994.09,1305,J5e,Kyokugozan,Oshima,Chiba,1968-09-18,180.0,170.0,J6w,8.0,7.0
55165,1994.09,21,J5w,Asahiyutaka,Oshima,Aichi,1968-09-10,188.0,138.0,J2w,7.0,8.0
55166,1994.09,91,J6e,Hoshiandesu,Michinoku,Argentina,1968-06-01,191.0,173.0,J10w,9.0,6.0
55167,1994.09,1310,J6w,Kirinishiki,Kagamiyama,Gunma,1962-08-31,187.0,161.0,J9e,8.0,7.0
55168,1994.09,1297,J7e,Dairyu,Taiho,Osaka,1960-09-30,181.0,146.0,J9w,8.0,7.0
55169,1994.09,36,J7w,Asanosho,Wakamatsu,Kanagawa,1969-12-23,185.0,139.0,J11e,8.0,7.0
55170,1994.09,73,J8e,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.0,161.0,J5e,6.0,9.0
55171,1994.09,1309,J8w,Tamakairiki,Kataonami,Tokyo,1966-07-16,184.0,141.0,J11w,8.0,7.0
55172,1994.09,1289,J9e,Rikio,Naruto,Nara,1972-12-20,189.0,142.0,J12e,8.0,7.0
55173,1994.09,1307,J9w,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,176.0,J4e,5.0,10.0
55174,1994.09,67,J10e,Tochinofuji,Kasugano,Fukuoka,1969-11-15,176.0,192.0,J7e,6.0,9.0
55175,1994.09,174,J10w,Mutsuhokkai,Ajigawa,Hokkaido,1964-06-24,180.0,186.0,Ms1w,6.0,1.0
55176,1994.09,1306,J11e,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,132.0,J7w,6.0,9.0
55177,1994.09,60,J11w,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,190.0,221.0,J3e,4.0,11.0
55178,1994.09,1285,J12e,Asahisato,Oshima,Osaka,1965-11-09,186.0,140.0,J4w,4.0,11.0
55179,1994.09,55,J12w,Zenshinyama,Takadagawa,Kanagawa,1966-04-22,180.0,127.0,J8w,6.0,9.0
55180,1994.09,66,J13e,Wakahayato,Miyagino,Kagoshima,1971-01-03,184.0,146.0,Ms2w,5.0,2.0
55181,1994.09,144,J13w,Ryudo,Tamanoi,Brazil,1971-05-26,184.0,161.0,Ms1e,4.0,3.0
56030,1994.11,1,Y1eHD,Akebono,Azumazeki,U.S.A.,1969-05-08,203.0,225.0,Y1eHD,0.0,0.0
56031,1994.11,2,O1e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.0,141.0,O2w,15.0,0.0
56032,1994.11,3,O1w,Wakanohana,Futagoyama,Tokyo,1971-01-20,180.0,127.0,O1w,12.0,3.0
56033,1994.11,5,O2e,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,161.0,O2e,12.0,3.0
56034,1994.11,4,O2w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,190.0,O1e,11.0,4.0
56035,1994.11,6,S1e,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,164.0,S1e,13.0,2.0
56036,1994.11,18,S1w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,144.0,S1w,8.0,7.0
56037,1994.11,7,K1e,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,157.0,M2e,9.0,6.0
56038,1994.11,12,K1w,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,139.0,M3w,8.0,7.0
56039,1994.11,37,M1e,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M5e,8.0,7.0
56040,1994.11,25,M1w,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,126.0,K1w,6.0,9.0
56041,1994.11,14,M2e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,191.0,163.0,M1w,7.0,8.0
56042,1994.11,1295,M2w,Kyokudozan,Oshima,Kagoshima,1964-10-14,181.0,106.0,M7e,8.0,7.0
56043,1994.11,51,M3e,Daizen,Nishonoseki,Osaka,1964-12-14,189.0,148.0,M9e,9.0,6.0
56044,1994.11,49,M3w,Misugisato,Futagoyama,Shiga,1962-07-01,186.0,154.0,M1e,6.0,9.0
56045,1994.11,1288,M4e,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,183.0,M7w,8.0,7.0
56046,1994.11,9,M4w,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,139.0,M13w,11.0,4.0
56047,1994.11,1287,M5e,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,269.0,M10e,8.0,7.0
56048,1994.11,53,M5w,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,174.0,M12w,8.0,7.0
56049,1994.11,62,M6e,Daishi,Oshiogawa,Ibaraki,1968-08-23,181.0,155.0,M14w,9.0,6.0
56050,1994.11,26,M6w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,184.0,140.0,M4w,6.0,9.0
56051,1994.11,45,M7e,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,140.0,M13e,8.0,7.0
56052,1994.11,23,M7w,Tochinowaka,Kasugano,Wakayama,1962-05-22,190.0,155.0,M5w,6.0,9.0
56053,1994.11,42,M8e,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,97.0,K1e,2.0,13.0
56054,1994.11,1286,M8w,Kenko,Takadagawa,Osaka,1967-06-27,190.0,133.0,M2w,4.0,11.0
56055,1994.11,44,M9e,Kushimaumi,Dewanoumi,Wakayama,1965-08-06,187.0,194.0,M15e,8.0,7.0
56056,1994.11,33,M9w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,113.0,M3e,4.0,11.0
56057,1994.11,16,M10e,Minatofuji,Minato,Gunma,1968-07-06,186.0,157.0,M15w,8.0,7.0
56058,1994.11,1301,M10w,Kirishima,Izutsu,Kagoshima,1959-04-03,186.0,125.0,M8w,7.0,8.0
56059,1994.11,1302,M11e,Takamisugi,Futagoyama,Kanagawa,1961-03-01,178.0,146.0,M6e,6.0,9.0
56060,1994.11,52,M11w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,173.0,113.0,M4e,4.0,11.0
56061,1994.11,1296,M12e,Kasugafuji,Ajigawa,Miyagi,1966-02-20,176.0,142.0,M6w,6.0,9.0
56062,1994.11,34,M12w,Asanowaka,Wakamatsu,Aichi,1969-12-11,178.0,146.0,M9w,7.0,8.0
56063,1994.11,30,M13e,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,183.0,145.0,M10w,7.0,8.0
56064,1994.11,1299,M13w,Kiraiho,Takadagawa,Kanagawa,1966-01-05,190.0,155.0,M11e,7.0,8.0
56065,1994.11,15,M14e,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,135.0,M8e,5.0,10.0
56066,1994.11,28,M14w,Mitoizumi,Takasago,Ibaraki,1962-09-02,193.0,186.0,M11w,7.0,8.0
56067,1994.11,1294,M15e,Naminohana,Futagoyama,Aomori,1969-03-19,179.0,130.0,J1w,10.0,5.0
56068,1994.11,48,M15w,Oginohana,Dewanoumi,Chiba,1967-11-18,186.0,136.0,J2e,9.0,6.0
56069,1994.11,20,M16e,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,175.0,J3w,9.0,6.0
56070,1994.11,87,J1e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,178.0,156.0,M16e,7.0,8.0
56071,1994.11,1290,J1w,Wakashoyo,Futagoyama,Tokyo,1966-03-08,180.0,162.0,J4w,9.0,6.0
56072,1994.11,1292,J2e,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,180.0,M14e,5.0,10.0
56073,1994.11,1305,J2w,Kyokugozan,Oshima,Chiba,1968-09-18,180.0,170.0,J5e,8.0,7.0
56074,1994.11,1303,J3e,Kotofuji,Sadogatake,Chiba,1964-10-28,191.0,141.0,M12e,4.0,11.0
56075,1994.11,36,J3w,Asanosho,Wakamatsu,Kanagawa,1969-12-23,185.0,139.0,J7w,9.0,6.0
56076,1994.11,1297,J4e,Dairyu,Taiho,Osaka,1960-09-30,181.0,146.0,J7e,8.0,7.0
56077,1994.11,1307,J4w,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,176.0,J9w,9.0,6.0
56078,1994.11,73,J5e,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.0,161.0,J8e,8.0,7.0
56079,1994.11,67,J5w,Tochinofuji,Kasugano,Fukuoka,1969-11-15,176.0,192.0,J10e,8.0,7.0
56080,1994.11,174,J6e,Mutsuhokkai,Ajigawa,Hokkaido,1964-06-24,180.0,186.0,J10w,8.0,7.0
56081,1994.11,21,J6w,Asahiyutaka,Oshima,Aichi,1968-09-10,188.0,138.0,J5w,7.0,8.0
56082,1994.11,1306,J7e,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,132.0,J11e,8.0,7.0
56083,1994.11,91,J7w,Hoshiandesu,Michinoku,Argentina,1968-06-01,191.0,173.0,J6e,7.0,8.0
56084,1994.11,60,J8e,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,190.0,221.0,J11w,8.0,7.0
56085,1994.11,1311,J8w,Kototsubaki,Sadogatake,Okinawa,1960-12-06,187.0,146.0,J3e,5.0,10.0
56086,1994.11,66,J9e,Wakahayato,Miyagino,Kagoshima,1971-01-03,184.0,146.0,J13e,8.0,7.0
56087,1994.11,11,J9w,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,145.0,J4e,5.0,4.0
56088,1994.11,160,J10e,Tatsuhikari,Tatsunami,Hokkaido,1969-10-25,191.0,182.0,J2w,4.0,6.0
56089,1994.11,1310,J10w,Kirinishiki,Kagamiyama,Gunma,1962-08-31,187.0,161.0,J6w,6.0,9.0
56090,1994.11,1289,J11e,Rikio,Naruto,Nara,1972-12-20,189.0,142.0,J9e,7.0,8.0
56091,1994.11,1309,J11w,Tamakairiki,Kataonami,Tokyo,1966-07-16,184.0,141.0,J8w,6.0,9.0
56092,1994.11,138,J12e,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,129.0,Ms2e,6.0,1.0
56093,1994.11,157,J12w,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,147.0,J1e,0.0,3.0
56094,1994.11,13,J13e,Tosanoumi,Isenoumi,Kochi,1972-02-16,184.0,131.0,Ms1w,5.0,2.0
56095,1994.11,134,J13w,Tsurunofuji,Izutsu,Kagoshima,1973-01-29,178.0,109.0,Ms1e,4.0,3.0
56899,1995.01,2,Y1e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.0,141.0,O1e,15.0,0.0
56900,1995.01,1,Y1w,Akebono,Azumazeki,U.S.A.,1969-05-08,203.0,225.0,Y1eHD,10.0,5.0
56901,1995.01,5,O1e,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,161.0,O2e,12.0,3.0
56902,1995.01,4,O1w,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,190.0,O2w,12.0,3.0
56903,1995.01,3,O2e,Wakanohana,Futagoyama,Tokyo,1971-01-20,180.0,127.0,O1w,8.0,7.0
56904,1995.01,7,S1e,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,157.0,K1e,8.0,7.0
56905,1995.01,12,S1w,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,139.0,K1w,8.0,7.0
56906,1995.01,9,K1e,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,139.0,M4w,10.0,5.0
56907,1995.01,6,K1w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,164.0,S1e,7.0,8.0
56908,1995.01,14,M1e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,191.0,163.0,M2e,8.0,7.0
56909,1995.01,18,M1w,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,144.0,S1w,6.0,9.0
56910,1995.01,23,M2e,Tochinowaka,Kasugano,Wakayama,1962-05-22,190.0,155.0,M7w,8.0,7.0
56911,1995.01,33,M2w,Terao,Izutsu,Kagoshima,1963-02-02,185.0,113.0,M9w,9.0,6.0
56912,1995.01,25,M3e,Hamanoshima,Mihogaseki,Kumamoto,1970-03-21,178.0,126.0,M1w,6.0,9.0
56913,1995.01,42,M3w,Mainoumi,Dewanoumi,Aomori,1968-02-17,171.0,97.0,M8e,8.0,7.0
56914,1995.01,1286,M4e,Kenko,Takadagawa,Osaka,1967-06-27,190.0,133.0,M8w,8.0,7.0
56915,1995.01,44,M4w,Kushimaumi,Dewanoumi,Wakayama,1965-08-06,187.0,194.0,M9e,8.0,7.0
56916,1995.01,37,M5e,Kotoinazuma,Sadogatake,Gunma,1962-04-26,180.0,130.0,M1e,5.0,10.0
56917,1995.01,52,M5w,Tomonohana,Tatsunami,Kumamoto,1964-06-23,173.0,113.0,M11w,9.0,6.0
56918,1995.01,51,M6e,Daizen,Nishonoseki,Osaka,1964-12-14,189.0,148.0,M3e,6.0,9.0
56919,1995.01,1301,M6w,Kirishima,Izutsu,Kagoshima,1959-04-03,186.0,125.0,M10w,8.0,7.0
56920,1995.01,1294,M7e,Naminohana,Futagoyama,Aomori,1969-03-19,179.0,130.0,M15e,10.0,5.0
56921,1995.01,30,M7w,Kitakachidoki,Isenoumi,Hokkaido,1966-01-01,183.0,145.0,M13e,9.0,6.0
56922,1995.01,49,M8e,Misugisato,Futagoyama,Shiga,1962-07-01,186.0,154.0,M3w,5.0,10.0
56923,1995.01,1287,M8w,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,269.0,M5e,6.0,9.0
56924,1995.01,1296,M9e,Kasugafuji,Ajigawa,Miyagi,1966-02-20,176.0,142.0,M12e,8.0,7.0
56925,1995.01,1288,M9w,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,183.0,M4e,5.0,10.0
56926,1995.01,62,M10e,Daishi,Oshiogawa,Ibaraki,1968-08-23,181.0,155.0,M6e,6.0,9.0
56927,1995.01,34,M10w,Asanowaka,Wakamatsu,Aichi,1969-12-11,178.0,146.0,M12w,8.0,7.0
56928,1995.01,1299,M11e,Kiraiho,Takadagawa,Kanagawa,1966-01-05,190.0,155.0,M13w,8.0,7.0
56929,1995.01,45,M11w,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,140.0,M7e,6.0,9.0
56930,1995.01,1295,M12e,Kyokudozan,Oshima,Kagoshima,1964-10-14,181.0,106.0,M2w,2.0,13.0
56931,1995.01,15,M12w,Oginishiki,Dewanoumi,Chiba,1971-07-08,186.0,135.0,M14e,8.0,7.0
56932,1995.01,28,M13e,Mitoizumi,Takasago,Ibaraki,1962-09-02,193.0,186.0,M14w,8.0,7.0
56933,1995.01,26,M13w,Higonoumi,Mihogaseki,Kumamoto,1969-09-23,184.0,140.0,M6w,4.0,11.0
56934,1995.01,16,M14e,Minatofuji,Minato,Gunma,1968-07-06,186.0,157.0,M10e,6.0,9.0
56935,1995.01,53,M14w,Tokitsunada,Tokitsukaze,Tokushima,1969-08-02,188.0,174.0,M5w,2.0,10.0
56936,1995.01,1290,M15e,Wakashoyo,Futagoyama,Tokyo,1966-03-08,180.0,162.0,J1w,11.0,4.0
56937,1995.01,1302,M15w,Takamisugi,Futagoyama,Kanagawa,1961-03-01,178.0,146.0,M11e,6.0,9.0
56938,1995.01,1292,M16e,Kotogaume,Sadogatake,Toyama,1963-10-05,180.0,180.0,J2e,9.0,6.0
56939,1995.01,36,J1e,Asanosho,Wakamatsu,Kanagawa,1969-12-23,185.0,139.0,J3w,9.0,6.0
56940,1995.01,1305,J1w,Kyokugozan,Oshima,Chiba,1968-09-18,180.0,170.0,J2w,8.0,7.0
56941,1995.01,21,J2e,Asahiyutaka,Oshima,Aichi,1968-09-10,188.0,138.0,J6w,9.0,6.0
56942,1995.01,73,J2w,Kanechika,Kitanoumi,Kanagawa,1969-11-12,181.0,161.0,J5e,8.0,7.0
56943,1995.01,48,J3e,Oginohana,Dewanoumi,Chiba,1967-11-18,186.0,136.0,M15w,6.0,9.0
56944,1995.01,1306,J3w,Hitachiryu,Oshiogawa,Ibaraki,1969-10-19,179.0,132.0,J7e,8.0,7.0
56945,1995.01,11,J4e,Aogiyama,Tokitsukaze,Shiga,1970-02-18,182.0,145.0,J9w,9.0,6.0
56946,1995.01,20,J4w,Shikishima,Tatsutagawa,Chiba,1970-12-15,183.0,175.0,M16e,5.0,10.0
56947,1995.01,87,J5e,Wakanoyama,Musashigawa,Wakayama,1972-05-12,178.0,156.0,J1e,6.0,9.0
56948,1995.01,91,J5w,Hoshiandesu,Michinoku,Argentina,1968-06-01,191.0,173.0,J7w,8.0,7.0
56949,1995.01,13,J6e,Tosanoumi,Isenoumi,Kochi,1972-02-16,184.0,131.0,J13e,11.0,4.0
56950,1995.01,1307,J6w,Daishoyama,Tatsunami,Ishikawa,1966-07-07,181.0,176.0,J4w,7.0,8.0
56951,1995.01,60,J7e,Toyonoumi,Futagoyama,Fukuoka,1965-09-22,190.0,221.0,J8e,8.0,7.0
56952,1995.01,1310,J7w,Kirinishiki,Kagamiyama,Gunma,1962-08-31,187.0,161.0,J10w,9.0,6.0
56953,1995.01,1289,J8e,Rikio,Naruto,Nara,1972-12-20,189.0,142.0,J11e,9.0,6.0
56954,1995.01,174,J8w,Mutsuhokkai,Ajigawa,Hokkaido,1964-06-24,180.0,186.0,J6e,7.0,8.0
56955,1995.01,138,J9e,Sentoryu,Tomozuna,U.S.A.,1969-07-16,176.0,129.0,J12e,9.0,6.0
56956,1995.01,1297,J9w,Dairyu,Taiho,Osaka,1960-09-30,181.0,146.0,J4e,6.0,9.0
56957,1995.01,134,J10e,Tsurunofuji,Izutsu,Kagoshima,1973-01-29,178.0,109.0,J13w,9.0,6.0
56958,1995.01,1309,J10w,Tamakairiki,Kataonami,Tokyo,1966-07-16,184.0,141.0,J11w,8.0,7.0
56959,1995.01,1303,J11e,Kotofuji,Sadogatake,Chiba,1964-10-28,191.0,141.0,J3e,5.0,10.0
56960,1995.01,67,J11w,Tochinofuji,Kasugano,Fukuoka,1969-11-15,176.0,192.0,J5w,6.0,9.0
56961,1995.01,66,J12e,Wakahayato,Miyagino,Kagoshima,1971-01-03,184.0,146.0,J9e,7.0,8.0
56962,1995.01,157,J12w,Tomoefuji,Kokonoe,Akita,1971-01-27,192.0,147.0,J12w,0.0,0.0
56963,1995.01,177,J13e,Mutetsuyama,Musashigawa,Hyogo,1971-03-27,172.0,127.0,Ms1e,4.0,3.0
56964,1995.01,144,J13w,Ryudo,Tamanoi,Brazil,1971-05-26,184.0,161.0,Ms4w,5.0,2.0
57761,1995.03,2,Y1e,Takanohana,Futagoyama,Tokyo,1972-08-12,186.0,141.0,Y1e,13.0,2.0
57762,1995.03,1,Y1w,Akebono,Azumazeki,U.S.A.,1969-05-08,203.0,225.0,Y1w,12.0,3.0
57763,1995.03,4,O1e,Musashimaru,Musashigawa,U.S.A.,1971-05-02,191.0,190.0,O1w,13.0,2.0
57764,1995.03,3,O1w,Wakanohana,Futagoyama,Tokyo,1971-01-20,180.0,127.0,O2e,12.0,3.0
57765,1995.03,5,O2e,Takanonami,Futagoyama,Aomori,1971-10-27,195.0,161.0,O1e,11.0,4.0
57766,1995.03,7,S1e,Kaio,Tomozuna,Fukuoka,1972-07-24,184.0,157.0,S1e,8.0,7.0
57767,1995.03,9,S1w,Akinoshima,Futagoyama,Hiroshima,1967-03-16,175.0,139.0,K1e,11.0,4.0
57768,1995.03,1294,K1e,Naminohana,Futagoyama,Aomori,1969-03-19,179.0,130.0,M7e,9.0,6.0
57769,1995.03,45,K1w,Daishoho,Tatsunami,Hokkaido,1967-05-07,187.0,140.0,M11w,11.0,4.0
57770,1995.03,1288,M1e,Kotobeppu,Sadogatake,Oita,1965-10-17,178.0,183.0,M9w,9.0,6.0
57771,1995.03,49,M1w,Misugisato,Futagoyama,Shiga,1962-07-01,186.0,154.0,M8e,8.0,7.0
57772,1995.03,18,M2e,Takatoriki,Futagoyama,Hyogo,1967-09-28,180.0,144.0,M1w,7.0,8.0
57773,1995.03,34,M2w,Asanowaka,Wakamatsu,Aichi,1969-12-11,178.0,146.0,M10w,9.0,6.0
57774,1995.03,1287,M3e,Konishiki,Takasago,U.S.A.,1963-12-31,185.0,269.0,M8w,8.0,7.0
57775,1995.03,12,M3w,Kotonishiki,Sadogatake,Gunma,1968-06-08,176.0,139.0,S1w,4.0,5.0
57776,1995.03,14,M4e,Kotonowaka,Sadogatake,Yamagata,1968-05-15,191.0,163.0,M1e,5.0,10.0
57777,1995.03,6,M4w,Musoyama,Musashigawa,Ibaraki,1972-02-14,184.0,164.0,K1w,4.0,3.0
